

T1074, T1065, T1071, T1132, T1018, T1033, T1046, T1049, T1057, T1069, T1082, T1083, T1087, T1135, T1201, T1217, T1009, T1027, T1036, T1070, T1090, T1222, T1059, T1064, T1153, T1154, T1040, T1081, T1139, T1145, T1169, T1206, T1002, T1030, T1048, T1136, T1158, T1168, T1215, T1501, T1099, T0000, 
T1065, T1169, T1501, T1064, T1040, T1087, T1009, T1105, T1074, T1030, T1099, T0000, 
T1065, T1169, T1158, T1059, T1139, T1082, T1222, T1105, T1074, T1048, T1099, T0000, 
T1065, T1169, T1215, T1154, T1145, T1135, T1009, T1105, T1074, T1030, T1099, T0000, 
T1071, T1206, T1215, T1154, T1139, T1069, T1090, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1168, T1064, T1139, T1087, T1070, T1105, T1074, T1002, T1099, T0000, 
T1132, T1206, T1501, T1059, T1081, T1018, T1070, T1105, T1074, T1030, T1099, T0000, 
T1132, T1206, T1136, T1154, T1040, T1217, T1070, T1105, T1074, T1002, T1099, T0000, 
T1065, T1206, T1158, T1064, T1081, T1049, T1090, T1105, T1074, T1048, T1099, T0000, 
T1132, T1169, T1501, T1154, T1145, T1057, T1222, T1105, T1074, T1048, T1099, T0000, 
T1132, T1169, T1168, T1153, T1145, T1135, T1090, T1105, T1074, T1002, T1099, T0000, 
T1132, T1206, T1168, T1059, T1145, T1217, T1027, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1501, T1064, T1145, T1049, T1036, T1105, T1074, T1030, T1099, T0000, 
T1132, T1206, T1158, T1064, T1081, T1201, T1222, T1105, T1074, T1048, T1099, T0000, 
T1132, T1169, T1158, T1064, T1139, T1201, T1222, T1105, T1074, T1002, T1099, T0000, 
T1065, T1169, T1215, T1154, T1145, T1082, T1009, T1105, T1074, T1002, T1099, T0000, 
T1065, T1169, T1158, T1059, T1145, T1046, T1070, T1105, T1074, T1030, T1099, T0000, 
T1132, T1206, T1501, T1154, T1081, T1069, T1036, T1105, T1074, T1030, T1099, T0000, 
T1132, T1169, T1215, T1153, T1145, T1057, T1090, T1105, T1074, T1030, T1099, T0000, 
T1065, T1169, T1168, T1064, T1139, T1087, T1027, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1136, T1059, T1145, T1201, T1009, T1105, T1074, T1002, T1099, T0000, 
T1071, T1169, T1168, T1059, T1145, T1057, T1090, T1105, T1074, T1002, T1099, T0000, 
T1065, T1206, T1501, T1064, T1040, T1018, T1090, T1105, T1074, T1048, T1099, T0000, 
T1132, T1169, T1215, T1153, T1040, T1087, T1222, T1105, T1074, T1030, T1099, T0000, 
T1132, T1206, T1168, T1059, T1081, T1033, T1222, T1105, T1074, T1048, T1099, T0000, 
T1071, T1206, T1136, T1154, T1139, T1217, T1070, T1105, T1074, T1048, T1099, T0000, 
T1071, T1206, T1501, T1064, T1145, T1046, T1027, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1168, T1154, T1139, T1033, T1009, T1105, T1074, T1048, T1099, T0000, 
T1071, T1169, T1158, T1064, T1145, T1217, T1070, T1105, T1074, T1048, T1099, T0000, 
T1065, T1169, T1168, T1064, T1040, T1082, T1036, T1105, T1074, T1048, T1099, T0000, 
T1071, T1169, T1158, T1153, T1139, T1049, T1070, T1105, T1074, T1048, T1099, T0000, 
T1132, T1206, T1215, T1064, T1040, T1201, T1070, T1105, T1074, T1002, T1099, T0000, 
T1132, T1169, T1136, T1059, T1139, T1083, T1070, T1105, T1074, T1002, T1099, T0000, 
T1132, T1169, T1215, T1153, T1139, T1087, T1070, T1105, T1074, T1002, T1099, T0000, 
T1065, T1169, T1158, T1154, T1139, T1201, T1222, T1105, T1074, T1048, T1099, T0000, 
T1071, T1206, T1158, T1064, T1145, T1033, T1222, T1105, T1074, T1030, T1099, T0000, 
T1071, T1206, T1501, T1064, T1145, T1049, T1009, T1105, T1074, T1030, T1099, T0000, 
T1132, T1169, T1158, T1154, T1145, T1083, T1070, T1105, T1074, T1030, T1099, T0000, 
T1071, T1206, T1168, T1153, T1145, T1083, T1009, T1105, T1074, T1048, T1099, T0000, 
T1071, T1169, T1168, T1153, T1139, T1087, T1090, T1105, T1074, T1002, T1099, T0000, 
T1071, T1169, T1215, T1064, T1139, T1082, T1070, T1105, T1074, T1002, T1099, T0000, 
T1071, T1206, T1136, T1059, T1081, T1217, T1070, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1136, T1153, T1040, T1049, T1027, T1105, T1074, T1002, T1099, T0000, 
T1132, T1206, T1215, T1153, T1081, T1018, T1009, T1105, T1074, T1048, T1099, T0000, 
T1065, T1169, T1168, T1064, T1139, T1082, T1222, T1105, T1074, T1030, T1099, T0000, 
T1071, T1206, T1501, T1059, T1139, T1049, T1027, T1105, T1074, T1002, T1099, T0000, 
T1065, T1169, T1168, T1064, T1040, T1135, T1036, T1105, T1074, T1002, T1099, T0000, 
T1065, T1169, T1136, T1059, T1139, T1082, T1222, T1105, T1074, T1048, T1099, T0000, 
T1065, T1169, T1215, T1153, T1145, T1083, T1009, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1168, T1153, T1081, T1057, T1009, T1105, T1074, T1030, T1099, T0000, 
T1132, T1169, T1501, T1064, T1139, T1083, T1009, T1105, T1074, T1048, T1099, T0000, 
T1071, T1206, T1215, T1154, T1081, T1069, T1090, T1105, T1074, T1030, T1099, T0000, 
T1065, T1206, T1501, T1059, T1081, T1087, T1070, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1215, T1064, T1139, T1201, T1090, T1105, T1074, T1002, T1099, T0000, 
T1071, T1206, T1501, T1154, T1139, T1057, T1009, T1105, T1074, T1048, T1099, T0000, 
T1071, T1206, T1168, T1153, T1040, T1018, T1027, T1105, T1074, T1048, T1099, T0000, 
T1132, T1169, T1168, T1064, T1145, T1033, T1027, T1105, T1074, T1030, T1099, T0000, 
T1071, T1169, T1215, T1154, T1145, T1083, T1070, T1105, T1074, T1048, T1099, T0000, 
T1132, T1206, T1136, T1153, T1145, T1217, T1070, T1105, T1074, T1002, T1099, T0000, 
T1071, T1206, T1158, T1059, T1040, T1217, T1090, T1105, T1074, T1002, T1099, T0000, 
T1065, T1169, T1215, T1064, T1040, T1057, T1090, T1105, T1074, T1002, T1099, T0000, 
T1065, T1169, T1215, T1064, T1139, T1033, T1070, T1105, T1074, T1002, T1099, T0000, 
T1132, T1206, T1168, T1153, T1040, T1057, T1070, T1105, T1074, T1002, T1099, T0000, 
T1071, T1169, T1168, T1153, T1040, T1082, T1027, T1105, T1074, T1002, T1099, T0000, 
T1132, T1206, T1168, T1154, T1081, T1082, T1222, T1105, T1074, T1002, T1099, T0000, 
T1132, T1169, T1215, T1154, T1081, T1069, T1222, T1105, T1074, T1030, T1099, T0000, 
